id,gender,age,count,from_date,to_date
0,man,young,4,2024-01-08 08:00:00,2024-01-08 09:00:00
1,man,adult,35,2024-01-08 08:00:00,2024-01-08 09:00:00
2,man,old,11,2024-01-08 08:00:00,2024-01-08 09:00:00
3,woman,young,6,2024-01-08 08:00:00,2024-01-08 09:00:00
4,woman,adult,50,2024-01-08 08:00:00,2024-01-08 09:00:00
5,woman,old,16,2024-01-08 08:00:00,2024-01-08 09:00:00
6,man,young,10,2024-01-08 09:00:00,2024-01-08 10:00:00
7,man,adult,74,2024-01-08 09:00:00,2024-01-08 10:00:00
8,man,old,26,2024-01-08 09:00:00,2024-01-08 10:00:00
9,woman,young,17,2024-01-08 09:00:00,2024-01-08 10:00:00
10,woman,adult,123,2024-01-08 09:00:00,2024-01-08 10:00:00
11,woman,old,44,2024-01-08 09:00:00,2024-01-08 10:00:00
12,man,young,28,2024-01-08 10:00:00,2024-01-08 11:00:00
13,man,adult,158,2024-01-08 10:00:00,2024-01-08 11:00:00
14,man,old,28,2024-01-08 10:00:00,2024-01-08 11:00:00
15,woman,young,35,2024-01-08 10:00:00,2024-01-08 11:00:00
16,woman,adult,196,2024-01-08 10:00:00,2024-01-08 11:00:00
17,woman,old,35,2024-01-08 10:00:00,2024-01-08 11:00:00
18,man,young,47,2024-01-08 11:00:00,2024-01-08 12:00:00
19,man,adult,339,2024-01-08 11:00:00,2024-01-08 12:00:00
20,man,old,42,2024-01-08 11:00:00,2024-01-08 12:00:00
21,woman,young,58,2024-01-08 11:00:00,2024-01-08 12:00:00
22,woman,adult,422,2024-01-08 11:00:00,2024-01-08 12:00:00
23,woman,old,52,2024-01-08 11:00:00,2024-01-08 12:00:00
24,man,young,40,2024-01-08 12:00:00,2024-01-08 13:00:00
25,man,adult,319,2024-01-08 12:00:00,2024-01-08 13:00:00
26,man,old,51,2024-01-08 12:00:00,2024-01-08 13:00:00
27,woman,young,53,2024-01-08 12:00:00,2024-01-08 13:00:00
28,woman,adult,414,2024-01-08 12:00:00,2024-01-08 13:00:00
